idx,category,png,ply_pred,ply_gt,chamfer,F_tau,P,R,tau
1577,piano,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\piano_1577_20251004-110027.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\piano_1577_20251004-110027_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\piano_1577_20251004-110027_gt.ply,0.071506,0.049115,0.043945,0.055664,0.01
1722,plant,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\plant_1722_20251004-110028.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\plant_1722_20251004-110028_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\plant_1722_20251004-110028_gt.ply,0.065050,0.186503,0.217773,0.163086,0.01
165,bed,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\bed_165_20251004-110029.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\bed_165_20251004-110029_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\bed_165_20251004-110029_gt.ply,0.069860,0.099230,0.095703,0.103027,0.01
1060,glass_box,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\glass_box_1060_20251004-110029.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\glass_box_1060_20251004-110029_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\glass_box_1060_20251004-110029_gt.ply,0.087551,0.057601,0.056641,0.058594,0.01
2094,table,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\table_2094_20251004-110029.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\table_2094_20251004-110029_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\table_2094_20251004-110029_gt.ply,0.094792,0.093482,0.080566,0.111328,0.01
1990,stool,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\stool_1990_20251004-110030.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\stool_1990_20251004-110030_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\stool_1990_20251004-110030_gt.ply,0.069031,0.099101,0.094238,0.104492,0.01
1658,plant,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\plant_1658_20251004-110030.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\plant_1658_20251004-110030_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\plant_1658_20251004-110030_gt.ply,0.064774,0.223189,0.252930,0.199707,0.01
1242,mantel,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\mantel_1242_20251004-110031.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\mantel_1242_20251004-110031_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\mantel_1242_20251004-110031_gt.ply,0.084898,0.075195,0.075195,0.075195,0.01
1952,sofa,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\sofa_1952_20251004-110031.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\sofa_1952_20251004-110031_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\sofa_1952_20251004-110031_gt.ply,0.072144,0.078015,0.075195,0.081055,0.01
1466,night_stand,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\night_stand_1466_20251004-110031.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\night_stand_1466_20251004-110031_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\night_stand_1466_20251004-110031_gt.ply,0.086861,0.067369,0.066406,0.068359,0.01
1577,piano,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\piano_1577_20251004-110722.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\piano_1577_20251004-110722_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\piano_1577_20251004-110722_gt.ply,0.072403,0.054531,0.051758,0.057617,0.01
1722,plant,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\plant_1722_20251004-110723.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\plant_1722_20251004-110723_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\plant_1722_20251004-110723_gt.ply,0.068285,0.185046,0.203125,0.169922,0.01
165,bed,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\bed_165_20251004-110723.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\bed_165_20251004-110723_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\bed_165_20251004-110723_gt.ply,0.070235,0.095152,0.092773,0.097656,0.01
1060,glass_box,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\glass_box_1060_20251004-110724.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\glass_box_1060_20251004-110724_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\glass_box_1060_20251004-110724_gt.ply,0.087893,0.048553,0.047363,0.049805,0.01
